sample-id	season	facility	season_facility	sample_site	add_0c	days_since_placement	even_days	every_3_days	every_4_days	every_5_days	host_subject_id	order1	order2	order3	CMU_val	SHSUUTKCMU_sub	body_site	sample_type	sample_type_soil_control	soil_control	control
skin.hip.SHSU.2016.011.2016.04.22.day8	spring	SHSU	spring.SHSU	skin.hip	153.8888889	7	n	n	n	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.22.day8	spring	SHSU	spring.SHSU	not_applicable	153.8888889	7	n	n	n	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.22.day8	spring	SHSU	spring.SHSU	soil.face	153.8888889	7	n	n	n	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.22.day8	spring	SHSU	spring.SHSU	soil.hip	153.8888889	7	n	n	n	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.23.day9	spring	SHSU	spring.SHSU	skin.face	174.4444445	8	y	n	y	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.23.day9	spring	SHSU	spring.SHSU	skin.hip	174.4444445	8	y	n	y	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.23.day9	spring	SHSU	spring.SHSU	not_applicable	174.4444445	8	y	n	y	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.23.day9	spring	SHSU	spring.SHSU	soil.face	174.4444445	8	y	n	y	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.23.day9	spring	SHSU	spring.SHSU	soil.hip	174.4444445	8	y	n	y	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.24.day10	spring	SHSU	spring.SHSU	skin.face	194.7222222	9	n	y	n	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.24.day10	spring	SHSU	spring.SHSU	skin.hip	194.7222222	9	n	y	n	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.24.day10	spring	SHSU	spring.SHSU	not_applicable	194.7222222	9	n	y	n	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.24.day10	spring	SHSU	spring.SHSU	soil.face	194.7222222	9	n	y	n	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.24.day10	spring	SHSU	spring.SHSU	soil.hip	194.7222222	9	n	y	n	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.25.day11	spring	SHSU	spring.SHSU	skin.face	220.5555556	10	y	n	n	y	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.25.day11	spring	SHSU	spring.SHSU	skin.hip	220.5555556	10	y	n	n	y	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.25.day11	spring	SHSU	spring.SHSU	not_applicable	220.5555556	10	y	n	n	y	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.25.day11	spring	SHSU	spring.SHSU	soil.face	220.5555556	10	y	n	n	y	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.25.day11	spring	SHSU	spring.SHSU	soil.hip	220.5555556	10	y	n	n	y	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.26.day12	spring	SHSU	spring.SHSU	skin.face	247.2222222	11	n	n	n	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.26.day12	spring	SHSU	spring.SHSU	skin.hip	247.2222222	11	n	n	n	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.26.day12	spring	SHSU	spring.SHSU	not_applicable	247.2222222	11	n	n	n	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.26.day12	spring	SHSU	spring.SHSU	soil.face	247.2222222	11	n	n	n	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.26.day12	spring	SHSU	spring.SHSU	soil.hip	247.2222222	11	n	n	n	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.27.day13	spring	SHSU	spring.SHSU	skin.face	271.1111111	12	y	y	y	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.27.day13	spring	SHSU	spring.SHSU	skin.hip	271.1111111	12	y	y	y	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.27.day13	spring	SHSU	spring.SHSU	not_applicable	271.1111111	12	y	y	y	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.27.day13	spring	SHSU	spring.SHSU	soil.face	271.1111111	12	y	y	y	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.27.day13	spring	SHSU	spring.SHSU	soil.hip	271.1111111	12	y	y	y	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.28.day14	spring	SHSU	spring.SHSU	skin.face	296.3888889	13	n	n	n	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.28.day14	spring	SHSU	spring.SHSU	skin.hip	296.3888889	13	n	n	n	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.28.day14	spring	SHSU	spring.SHSU	not_applicable	296.3888889	13	n	n	n	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.28.day14	spring	SHSU	spring.SHSU	soil.face	296.3888889	13	n	n	n	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.28.day14	spring	SHSU	spring.SHSU	soil.hip	296.3888889	13	n	n	n	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.29.day15	spring	SHSU	spring.SHSU	skin.face	324.4444445	14	y	n	n	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.29.day15	spring	SHSU	spring.SHSU	skin.hip	324.4444445	14	y	n	n	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.29.day15	spring	SHSU	spring.SHSU	not_applicable	324.4444445	14	y	n	n	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.29.day15	spring	SHSU	spring.SHSU	soil.face	324.4444445	14	y	n	n	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.29.day15	spring	SHSU	spring.SHSU	soil.hip	324.4444445	14	y	n	n	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.04.30.day16	spring	SHSU	spring.SHSU	skin.face	350	15	n	y	n	y	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.04.30.day16	spring	SHSU	spring.SHSU	skin.hip	350	15	n	y	n	y	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.04.30.day16	spring	SHSU	spring.SHSU	not_applicable	350	15	n	y	n	y	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.04.30.day16	spring	SHSU	spring.SHSU	soil.face	350	15	n	y	n	y	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.04.30.day16	spring	SHSU	spring.SHSU	soil.hip	350	15	n	y	n	y	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.05.01.day17	spring	SHSU	spring.SHSU	skin.face	373.6111111	16	y	n	y	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.05.01.day17	spring	SHSU	spring.SHSU	skin.hip	373.6111111	16	y	n	y	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.05.01.day17	spring	SHSU	spring.SHSU	not_applicable	373.6111111	16	y	n	y	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.05.01.day17	spring	SHSU	spring.SHSU	soil.face	373.6111111	16	y	n	y	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.05.01.day17	spring	SHSU	spring.SHSU	soil.hip	373.6111111	16	y	n	y	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.05.02.day18	spring	SHSU	spring.SHSU	skin.face	391.6666667	17	n	n	n	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.05.02.day18	spring	SHSU	spring.SHSU	skin.hip	391.6666667	17	n	n	n	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.05.02.day18	spring	SHSU	spring.SHSU	not_applicable	391.6666667	17	n	n	n	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.05.02.day18	spring	SHSU	spring.SHSU	soil.face	391.6666667	17	n	n	n	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.05.02.day18	spring	SHSU	spring.SHSU	soil.hip	391.6666667	17	n	n	n	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.05.03.day19	spring	SHSU	spring.SHSU	skin.face	409.1666667	18	y	y	n	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.05.03.day19	spring	SHSU	spring.SHSU	skin.hip	409.1666667	18	y	y	n	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.05.03.day19	spring	SHSU	spring.SHSU	not_applicable	409.1666667	18	y	y	n	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.05.03.day19	spring	SHSU	spring.SHSU	soil.face	409.1666667	18	y	y	n	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.05.03.day19	spring	SHSU	spring.SHSU	soil.hip	409.1666667	18	y	y	n	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.05.04.day20	spring	SHSU	spring.SHSU	skin.face	428.6111111	19	n	n	n	n	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.05.04.day20	spring	SHSU	spring.SHSU	skin.hip	428.6111111	19	n	n	n	n	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.05.04.day20	spring	SHSU	spring.SHSU	not_applicable	428.6111111	19	n	n	n	n	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.05.04.day20	spring	SHSU	spring.SHSU	soil.face	428.6111111	19	n	n	n	n	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.05.04.day20	spring	SHSU	spring.SHSU	soil.hip	428.6111111	19	n	n	n	n	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.011.2016.05.05.day21	spring	SHSU	spring.SHSU	skin.face	449.1666667	20	y	n	y	y	shsu.2016.011	31	10	29	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.011.2016.05.05.day21	spring	SHSU	spring.SHSU	skin.hip	449.1666667	20	y	n	y	y	shsu.2016.011	31	10	29	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.011.2016.05.05.day21	spring	SHSU	spring.SHSU	not_applicable	449.1666667	20	y	n	y	y	shsu.2016.011	31	10	29	n	y	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.011.2016.05.05.day21	spring	SHSU	spring.SHSU	soil.face	449.1666667	20	y	n	y	y	shsu.2016.011	31	10	29	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.011.2016.05.05.day21	spring	SHSU	spring.SHSU	soil.hip	449.1666667	20	y	n	y	y	shsu.2016.011	31	10	29	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.09.26.16.day1	fall	UTK	fall.UTK	skin.face	0	0	y	y	y	y	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.09.26.day1	fall	UTK	fall.UTK	skin.hip	0	0	y	y	y	y	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.09.26.day1	fall	UTK	fall.UTK	not_applicable	0	0	y	y	y	y	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.09.26.day1	fall	UTK	fall.UTK	soil.face	0	0	y	y	y	y	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.09.26.day1	fall	UTK	fall.UTK	soil.hip	0	0	y	y	y	y	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.09.27.day2	fall	UTK	fall.UTK	skin.face	21.3	1	n	n	n	n	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.09.27.day2	fall	UTK	fall.UTK	skin.hip	21.3	1	n	n	n	n	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.09.27.day2	fall	UTK	fall.UTK	not_applicable	21.3	1	n	n	n	n	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.09.27.day2	fall	UTK	fall.UTK	soil.face	21.3	1	n	n	n	n	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.09.27.day2	fall	UTK	fall.UTK	soil.hip	21.3	1	n	n	n	n	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.09.28.day3	fall	UTK	fall.UTK	skin.face	41.7	2	y	n	n	n	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.09.28.day3	fall	UTK	fall.UTK	skin.hip	41.7	2	y	n	n	n	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.09.28.day3	fall	UTK	fall.UTK	not_applicable	41.7	2	y	n	n	n	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.09.28.day3	fall	UTK	fall.UTK	soil.face	41.7	2	y	n	n	n	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.09.28.day3	fall	UTK	fall.UTK	soil.hip	41.7	2	y	n	n	n	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.09.29.day4	fall	UTK	fall.UTK	skin.face	60.4	3	n	y	n	n	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.09.29.day4	fall	UTK	fall.UTK	skin.hip	60.4	3	n	y	n	n	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.09.29.day4	fall	UTK	fall.UTK	not_applicable	60.4	3	n	y	n	n	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.09.29.day4	fall	UTK	fall.UTK	soil.face	60.4	3	n	y	n	n	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.09.29.day4	fall	UTK	fall.UTK	soil.hip	60.4	3	n	y	n	n	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.09.30.day5	fall	UTK	fall.UTK	skin.face	76.2	4	y	n	y	n	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.09.30.day5	fall	UTK	fall.UTK	skin.hip	76.2	4	y	n	y	n	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.09.30.day5	fall	UTK	fall.UTK	not_applicable	76.2	4	y	n	y	n	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.09.30.day5	fall	UTK	fall.UTK	soil.face	76.2	4	y	n	y	n	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.09.30.day5	fall	UTK	fall.UTK	soil.hip	76.2	4	y	n	y	n	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.10.01.day6	fall	UTK	fall.UTK	skin.face	92.6	5	n	n	n	y	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.10.01.day6	fall	UTK	fall.UTK	skin.hip	92.6	5	n	n	n	y	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.10.01.day6	fall	UTK	fall.UTK	not_applicable	92.6	5	n	n	n	y	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.10.01.day6	fall	UTK	fall.UTK	soil.face	92.6	5	n	n	n	y	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.10.01.day6	fall	UTK	fall.UTK	soil.hip	92.6	5	n	n	n	y	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.10.02.day7	fall	UTK	fall.UTK	skin.face	111.5	6	y	y	n	n	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.10.02.day7	fall	UTK	fall.UTK	skin.hip	111.5	6	y	y	n	n	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.10.02.day7	fall	UTK	fall.UTK	not_applicable	111.5	6	y	y	n	n	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.10.02.day7	fall	UTK	fall.UTK	soil.face	111.5	6	y	y	n	n	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.10.02.day7	fall	UTK	fall.UTK	soil.hip	111.5	6	y	y	n	n	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.10.03.day8	fall	UTK	fall.UTK	skin.face	130.7	7	n	n	n	n	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.10.03.day8	fall	UTK	fall.UTK	skin.hip	130.7	7	n	n	n	n	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.10.03.day8	fall	UTK	fall.UTK	not_applicable	130.7	7	n	n	n	n	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.10.03.day8	fall	UTK	fall.UTK	soil.face	130.7	7	n	n	n	n	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.10.03.day8	fall	UTK	fall.UTK	soil.hip	130.7	7	n	n	n	n	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.10.04.day9	fall	UTK	fall.UTK	skin.face	152.3	8	y	n	y	n	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.10.04.day9	fall	UTK	fall.UTK	skin.hip	152.3	8	y	n	y	n	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.10.04.day9	fall	UTK	fall.UTK	not_applicable	152.3	8	y	n	y	n	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.10.04.day9	fall	UTK	fall.UTK	soil.face	152.3	8	y	n	y	n	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.10.04.day9	fall	UTK	fall.UTK	soil.hip	152.3	8	y	n	y	n	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.10.05.day10	fall	UTK	fall.UTK	skin.face	173.7	9	n	y	n	n	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.10.05.day10	fall	UTK	fall.UTK	skin.hip	173.7	9	n	y	n	n	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.10.05.day10	fall	UTK	fall.UTK	not_applicable	173.7	9	n	y	n	n	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.10.05.day10	fall	UTK	fall.UTK	soil.face	173.7	9	n	y	n	n	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.10.05.day10	fall	UTK	fall.UTK	soil.hip	173.7	9	n	y	n	n	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.10.06.day11	fall	UTK	fall.UTK	skin.face	194.1	10	y	n	n	y	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.10.06.day11	fall	UTK	fall.UTK	skin.hip	194.1	10	y	n	n	y	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.10.06.day11	fall	UTK	fall.UTK	not_applicable	194.1	10	y	n	n	y	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.10.06.day11	fall	UTK	fall.UTK	soil.face	194.1	10	y	n	n	y	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.10.06.day11	fall	UTK	fall.UTK	soil.hip	194.1	10	y	n	n	y	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.10.07.day12	fall	UTK	fall.UTK	skin.face	214.5	11	n	n	n	n	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.10.07.day12	fall	UTK	fall.UTK	skin.hip	214.5	11	n	n	n	n	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.10.07.day12	fall	UTK	fall.UTK	not_applicable	214.5	11	n	n	n	n	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.10.07.day12	fall	UTK	fall.UTK	soil.face	214.5	11	n	n	n	n	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.10.07.day12	fall	UTK	fall.UTK	soil.hip	214.5	11	n	n	n	n	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.10.08.day13	fall	UTK	fall.UTK	skin.face	236.2	12	y	y	y	n	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.10.08.day13	fall	UTK	fall.UTK	skin.hip	236.2	12	y	y	y	n	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.10.08.day13	fall	UTK	fall.UTK	not_applicable	236.2	12	y	y	y	n	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.10.08.day13	fall	UTK	fall.UTK	soil.face	236.2	12	y	y	y	n	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.10.08.day13	fall	UTK	fall.UTK	soil.hip	236.2	12	y	y	y	n	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.10.09.day14	fall	UTK	fall.UTK	skin.face	253.1	13	n	n	n	n	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.10.09.day14	fall	UTK	fall.UTK	skin.hip	253.1	13	n	n	n	n	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.10.09.day14	fall	UTK	fall.UTK	not_applicable	253.1	13	n	n	n	n	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.10.09.day14	fall	UTK	fall.UTK	soil.face	253.1	13	n	n	n	n	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.10.09.day14	fall	UTK	fall.UTK	soil.hip	253.1	13	n	n	n	n	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.04.2016.10.10.day15	fall	UTK	fall.UTK	skin.face	269.7	14	y	n	n	n	UTK.K016.04	32	19	36	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.04.2016.10.10.day15	fall	UTK	fall.UTK	skin.hip	269.7	14	y	n	n	n	UTK.K016.04	32	19	36	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.04.2016.10.10.day15	fall	UTK	fall.UTK	not_applicable	269.7	14	y	n	n	n	UTK.K016.04	32	19	36	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.04.2016.10.10.day15	fall	UTK	fall.UTK	soil.face	269.7	14	y	n	n	n	UTK.K016.04	32	19	36	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.04.2016.10.10.day15	fall	UTK	fall.UTK	soil.hip	269.7	14	y	n	n	n	UTK.K016.04	32	19	36	n	y	soil.hip	soil	soil	n	n
